"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt3876910",0,99,24,27,NA,4633994,102,51,45,61,"2021-08-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3885422",0,93,41,57,NA,3199036,100,43,54,69,"2021-05-21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3910630",0,NA,6,NA,NA,437495,94,18,43,58,"2021-07-09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3917506",0,94,78,NA,NA,345,93,2,NA,26,"2012-02-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3986420",0,94,14,NA,"2021-03-12 01:00:00",1704254,97,27,45,33,"2021-07-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142,"2018-10-19T04:36:44Z",55023796,665681,6133
"tt4080768",15413,105,77,72,NA,3641,100,25,63,40,"2016-08-12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt4136456",0,110,52,24,"2021-04-30 02:00:00",2754233,102,77,54,84,"2021-05-07",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143,"2021-03-23T17:00:11Z",731992,3934.666667,176.6666667
"tt4244994",4759151,152,249,67,"2021-10-15 02:00:00",7000292,110,81,56,58,"2021-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144,"2021-10-14T11:00:34Z",4340239,30266.66667,3728
"tt4513678",44008406,124,259,45,"2021-11-19 01:00:00",17690511,110,119,56,101,"2021-12-31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145,"2021-11-08T17:00:21Z",8806113.75,158979.5,15373
"tt4590256",0,88,55,36,"2021-08-27 02:00:00",536330,91,13,47,46,"2021-07-16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146,"2021-08-26T16:04:23Z",2357476.333,47327.33333,4727.333333
"tt4651466",749635,94,71,54,"2021-07-23 02:00:00",2895823,100,60,59,32,"2021-07-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147,"2021-06-18T13:00:48Z",1009036,4181.5,620.5
"tt4669252",0,99,24,49,"2021-05-14 02:00:00",8514364,109,100,54,78,"2020-02-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148,"2020-06-06T10:00:53Z",44372.5,775,230
"tt4733624",0,109,84,53,"2021-06-18 02:00:00",4083146,101,42,59,60,"2021-12-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149,"2021-05-10T12:44:12Z",3705319.333,108577,8902.333333
"tt4761112",163789,129,169,53,"2021-03-02 01:00:00",1225271,104,66,53,42,"2021-10-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,"2021-02-23T09:56:01Z",2603927.75,16036.5,1226
"tt4779326",181046,91,49,68,"2021-05-07 02:00:00",3803599,99,59,55,63,"2020-11-13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151,"2021-04-14T16:17:57Z",40216119,782827,22670.25
"tt4823776",865824,91,65,65,"2021-03-04 01:00:00",10054737,106,88,62,128,"2021-03-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152,"2021-01-28T18:18:56Z",11664618.33,275930,10636.33333
"tt4876134",0,94,27,25,"2021-06-11 02:00:00",5926648,107,52,58,49,"2021-01-12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,"2021-04-28T16:22:59Z",2111897,15156,1589
"tt4995540",0,131,153,60,"2021-12-21 01:00:00",5868362,106,80,54,94,"2022-02-17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154,"2021-12-12T16:00:10Z",2539112,6549.25,1113
"tt5034838",31625971,113,361,59,NA,7065766,109,103,56,56,"2021-11-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt5078852",27474,119,28,45,"2021-06-25 02:00:00",1137739,104,47,53,49,"2021-07-23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155,"2021-05-27T18:42:16Z",248854,2969.5,266.5
"tt5109280",8502498,107,259,75,NA,15536149,102,97,59,54,"2021-11-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt5164438",0,102,67,31,"2021-09-24 02:00:00",5350919,103,97,62,61,"2021-11-16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156,"2021-09-16T23:20:55Z",1038771.333,17085.33333,813
"tt5246700",0,113,57,36,"2018-07-13 02:00:00",8009829,103,56,50,41,"2018-09-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157,"2018-06-22T15:00:01Z",9912016,73549,6238
"tt5433138",70043165,143,269,58,"2021-06-25 02:00:00",13042724,107,102,54,62,"2022-03-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158,"2021-06-03T14:32:38Z",26155630.5,219932.25,14565.25
"tt5439812",1200013,86,115,76,"2021-06-30 02:00:00",2726660,99,56,59,36,"2021-06-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159,"2021-04-02T16:00:03Z",29204250.25,283548.75,7614.75
"tt5554356",0,114,38,47,"2021-07-13 02:00:00",1519564,99,41,55,51,"2021-08-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,"2021-07-12T09:56:20Z",16293.33333,58.66666667,5.333333333
"tt5562070",0,98,51,59,"2021-06-11 02:00:00",6760528,95,72,54,56,"2021-09-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,"2021-05-12T13:00:00Z",1779717,31040,0
"tt5563324",0,92,51,39,"2021-09-22 02:00:00",2406074,105,43,53,36,"2021-11-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,"2021-08-30T14:05:25Z",1138172.333,6941,416.6666667
"tt5688068",0,104,31,46,"2021-05-07 02:00:00",4501415,104,79,55,64,"2020-03-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163,"2020-07-06T14:27:33Z",232808.5,673,60
"tt5748448",2315638,107,87,61,"2021-09-17 02:00:00",1680125,101,37,53,57,"2021-09-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164,"2021-08-08T20:14:10Z",553629.75,3758.25,239.25
"tt5932368",0,94,43,22,NA,1083721,100,33,44,46,"2021-09-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6060444",46615,108,68,67,"2021-05-07 02:00:00",1969836,99,37,60,60,"2020-10-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165,"2021-03-17T14:14:22Z",231737.6667,2369.333333,191
"tt6074542",0,NA,33,NA,NA,0,87,2,NA,12,"2021-01-05",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6079772",2908221,109,88,48,"2021-08-20 02:00:00",4133906,112,60,51,79,"2021-09-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166,"2021-05-27T16:09:48Z",2419348.25,7078.25,452.5
"tt6111574",0,100,195,41,"2021-05-14 02:00:00",6607284,111,131,58,52,"2021-04-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167,"2021-04-08T18:00:01Z",3568882.5,50262.5,3146.5
"tt6246322",10622473,98,146,46,NA,1099839,100,40,58,43,"2021-09-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6264654",28365416,115,268,62,"2021-08-13 02:00:00",9274713,100,85,51,44,"2021-07-13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6317656",0,95,85,54,"2021-01-27 01:00:00",882627,100,65,52,60,"2021-03-05",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,"2021-01-20T08:00:18Z",330013,2282.333333,244.3333333
"tt6334354",26205415,132,361,72,NA,17664940,105,125,54,66,"2021-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6338498",0,95,87,66,"2021-08-06 02:00:00",16840833,107,98,61,48,"2021-08-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6341832",0,100,160,67,"2021-05-12 02:00:00",208650,100,30,57,60,"2020-12-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169,"2021-04-21T15:30:00Z",2125678.5,20478.5,955.5
"tt6372694",0,103,153,53,"2021-09-17 02:00:00",2027061,104,32,46,63,"2020-12-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,"2021-08-12T19:16:46Z",378783,2640.5,258
"tt6384920",0,109,10,31,"2021-06-04 02:00:00",906347,96,22,50,51,"2021-08-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171,"2021-04-15T00:35:16Z",36098.25,221,28.75
"tt6432466",0,111,100,54,"2021-03-03 01:00:00",6195204,100,70,54,43,"2020-12-08",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172,"2021-02-02T15:15:20Z",13487314.67,17771,1283.666667
"tt6461318",0,111,47,71,"2021-07-30 02:00:00",1837116,102,64,61,43,"2021-07-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173,"2021-06-30T17:45:01Z",483453,5923.5,128
"tt6467266",22326230,110,86,49,"2021-12-22 01:00:00",20303845,106,110,57,66,"2021-12-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,"2021-11-04T12:30:31Z",16360997,133707,0
"tt6484398",0,90,21,34,"2021-07-23 02:00:00",591478,90,19,44,73,"2021-02-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175,"2021-06-09T09:30:01Z",91396,1588,74
"tt6561576",0,103,27,NA,NA,328201,98,10,52,48,"2021-02-05",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6566576",0,107,172,67,"2021-07-02 02:00:00",6084246,100,61,57,27,"2021-05-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176,"2021-06-30T15:30:02Z",1649294,14465.5,856.25
"tt6571548",0,125,169,76,"2021-01-22 01:00:00",95191,127,13,57,37,"2020-12-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,177,"2020-12-21T15:00:01Z",3355651.25,64556,3307
"tt6588950",16543,92,14,41,"2021-03-26 01:00:00",735546,97,35,50,114,"2022-01-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178,"2021-03-03T21:31:26Z",78390.33333,592,96.66666667
"tt6654210",0,106,78,28,"2021-06-10 02:00:00",8979950,108,104,54,42,"2021-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179,"2021-05-28T18:10:20Z",15229688,158646,8017
"tt6714432",0,83,11,NA,"2021-08-20 02:00:00",2023222,98,18,64,127,"2022-01-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180,"2021-07-26T14:00:00Z",1450638,20966,0
"tt6733874",0,98,36,38,"2021-06-30 02:00:00",6408072,108,72,53,116,"2021-11-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181,"2021-06-28T22:16:01Z",887308.5,19429.5,1771.5
"tt6802400",0,110,195,52,"2021-03-05 01:00:00",9260978,102,73,55,75,"2020-12-27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,182,"2021-02-03T17:15:24Z",19340945.5,89494.5,9978
"tt6856242",5915542,131,151,44,"2021-12-22 01:00:00",11127279,112,95,59,61,"2022-03-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,183,"2021-12-14T14:00:14Z",3810753.6,68305.6,2633.4
"tt6857376",0,110,90,53,"2021-01-29 01:00:00",3077387,99,50,54,76,"2021-03-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,"2020-12-17T18:21:05Z",923741,5211.333333,127
"tt6902332",3104204,108,106,44,"2021-01-15 01:00:00",6302021,99,59,42,71,"2021-11-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185,"2021-01-05T11:44:44Z",2359958.5,13467,1020
"tt6920084",5319280,107,117,44,"2021-11-24 01:00:00",10692004,105,103,47,50,"2021-11-12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186,"2021-10-07T15:56:47Z",3727218.75,34466.75,6879.75
"tt6932874",16000665,107,76,39,NA,8461221,100,65,55,63,"2021-06-11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt6992978",26485,107,56,89,NA,2855521,105,128,72,30,"2021-10-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt7069210",24104332,112,274,53,NA,5102876,101,84,53,52,"2021-07-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt7097896",90033210,97,243,48,"2021-10-01 02:00:00",8535367,106,138,56,50,"2021-09-24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187,"2021-09-29T13:00:22Z",5508063.5,164930,9120.5
"tt7099280",0,111,21,42,NA,1510450,104,53,56,57,"2021-09-22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt7230750",0,121,57,87,"2021-10-15 02:00:00",31876,103,18,54,30,"1995-10-13",1.16,0.04,1.12,0.02,0,0,0.8,5.73,0.13,0.04,0.06,0.17,0,0.1,1.31,0.84,0.24,0.36,0.12,0.46,0,0.01,0.15,0.13,0,0,0.16,0.52,0.05,0.16,0.33,0.26,1.03,0.17,0.21,0.31,0.2,0.21,0.52,5.09,4,188,"2020-09-23T15:58:58Z",1517793,17364,1195
"tt7504818",7300225,107,103,65,"2021-10-22 02:00:00",8872963,100,86,57,40,"2021-05-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189,"2021-09-09T15:00:11Z",5572827.667,107312.6667,9502
"tt7524444",1011756,97,10,NA,"2021-06-11 02:00:00",897077,98,14,36,76,"2021-05-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,"2021-05-07T00:37:04Z",813947.5,15940,735.5
"tt7541720",0,107,64,23,"2021-02-12 01:00:00",3123772,105,42,55,65,"2020-12-11",1.24,0.07,0.47,0.04,0,0.03,0.63,6.84,0,0.09,0.06,0.23,0,0.04,1.29,0.84,0.2,0.65,0.45,1.25,0,0.02,0.08,0.18,0,0.02,0.13,0.49,0.11,0.12,1.19,0.26,1.79,0.82,0.22,0.43,0.03,0.02,0.2,0.51,3.97,NA,NA,NA,NA,NA
